X1,X2,X3,y
3.745401188473625,1.9816171401974518,0.5331030027997615,9.429450510916503
9.50714306409916,0.3609636634412041,-4.006033076130304,28.646746141688322
7.319939418114051,-1.9047238371367223,1.1405935530178897,31.898877617848953
5.986584841970366,3.137950197069486,1.8317572358514695,17.13319150080161
1.5601864044243652,1.847311725538793,1.6793713437931195,1.7290166379518164
1.5599452033620265,-3.373830606551087,3.2423421766638656,13.803494074840296
0.5808361216819946,4.109271844938425,2.501766463646712,-7.510189875350458
8.661761457749352,3.2253724292316903,1.37754023768531,25.22211896209861
6.011150117432088,4.49799913291924,-0.2104971343759411,9.298929988390821
7.080725777960454,2.2571950838836,-4.982882800547975,12.10278062839577
0.20584494295802447,1.134151959357899,1.2888546573977575,-0.03183991177986467
9.699098521619943,-0.8175696370938113,0.6230630614893334,40.045754058765766
8.324426408004218,4.3272848335401335,0.8147365115861204,20.339622287344138
2.1233911067827616,3.660638895004084,-3.8302457274609285,-2.8110216883066927
1.8182496720710062,-4.547813298938106,-3.243169621224787,13.572954488631392
1.8340450985343382,-4.73633025502748,3.1594585599987104,19.534262630142766
3.0424224295953772,-1.2353663312195042,-0.11866546156996513,14.638100241335415
5.247564316322379,3.1055333078183285,2.0445020921178734,12.93894189655111
4.319450186421157,4.872761293149445,0.08495512839138351,4.875548894205371
2.9122914019804194,-3.495831088964718,0.08926841848723557,18.446736588586383
6.118528947223795,0.9413071535213513,2.814851417927993,20.87520617320693
1.3949386065204183,-1.1910914336897847,-1.5481341846521217,7.597429035056866
2.9214464853521815,4.699143978146033,0.2883623308229501,-0.11596759049109534
3.663618432936917,3.4211892313570864,-1.3868258661151274,2.9142871875507366
4.56069984217036,3.383287047111379,-1.3034886822969467,8.15084289523958
7.851759613930136,-0.3130684020502974,-0.9275163704059182,25.987442427214248
1.9967378215835974,-0.851804976623348,0.6664013149011385,9.504586243578673
5.142344384136116,-2.2659292806929376,-1.436245864990432,21.676949988543175
5.924145688620425,-4.436245033490729,3.7672683767205624,35.51363387164696
0.46450412719997725,3.6472237625505315,-2.683821906658512,-8.10152019908398
6.075448519014383,3.129010091300776,-0.5606149324840771,13.838153738335246
1.7052412368729153,4.9971767328613055,-1.3191931748225247,-4.986068891779511
0.6505159298527952,4.966368370739055,4.340933653061199,-2.6570530498600884
9.488855372533333,0.5543170560262745,0.5896643295347239,33.358909636717904
9.656320330745594,2.689874151805105,3.095533618405905,30.680907209968733
8.08397348116461,4.44765729882428,-4.456681119110916,12.530293770937654
3.0461376917337066,3.4964739067741153,0.8011507976077765,2.09260454939886
0.9767211400638387,-2.5265189825680237,2.6688923868703114,10.921031843524366
6.842330265121569,-0.4945586468990646,0.24685196782627256,24.344083418908156
4.4015249373960135,-3.70840584848505,3.1964411251960536,26.160170205751438
1.2203823484477883,4.540510272587223,-1.5518653503011164,-7.029488308049978
4.951769101112702,1.0617463445088005,4.22804232055674,19.59512711601126
0.34388521115218396,-2.7135719449653726,6.896694370857751,13.274733284639803
