X1,X2,X3,y
4.076870280802861,4.81258738666058,-1.8778410401115813,1.7478781207531955
0.5536604011186008,4.467726530510991,-0.4097963346882274,-11.243568290621788
7.885348774867527,2.6094340264767393,-2.516591062861955,20.230091909700526
2.873051847893459,3.6587666975500888,-1.985713853309111,0.48897719679910445
4.503505869672711,2.6712959578059223,2.148387561676883,13.301983674895787
3.039123053407655,-4.41554354488823,5.341870404193847,22.249317734644762
5.263995242971454,3.2139609844259898,0.7996293751509194,12.618811938731703
6.238122128846867,0.29686580699637055,0.022422536387414215,22.83137744738537
7.7677545772495735,-3.3372874035796385,4.482699691378031,39.493829904817524
6.862416453664574,2.7100891995402607,-5.02246342379816,15.113690394802202
9.80938863187805,0.7176951650817571,-1.5277922728179927,27.941838243502684
6.0081609221591314,4.536359031019275,-0.423627461548437,10.310553826920994
8.139685199429955,1.5633721655770385,0.8454022784209907,25.418160820063946
7.086451521631987,-0.5512394243834704,-0.9846886148112814,24.904351300841917
0.2753468032253259,-2.0715189947671444,1.6352856581526554,7.729979152146387
9.042672172317278,1.4647809279093664,-0.3781289007185348,27.8334545854678
4.4990485125362945,-2.2183501195339996,-1.1799318151240077,17.870943696154658
1.1892465400250474,2.707349772315818,0.14299038617385765,-1.7690289249193751
8.353001759471463,-3.659686359289689,1.4142181062301789,39.42434516801464
2.0224822628478414,-3.32975413243732,1.2142396989769915,15.81278169834143
1.742026705579186,-1.9867218012219237,1.3088981835398825,16.59704837065452
4.491470796888313,4.409852023106371,-2.708698307287124,5.025311839501273
6.69794780613611,-1.4151921501809808,-4.297842198855909,21.415360929722546
9.57399109085991,3.7679488264127325,-4.693069514130087,23.39446388307534
8.333332507241334,1.1584012749580905,-0.204172943904473,29.361626055135794
5.083099649576006,0.5169784508053734,7.16394593332142,22.7078119781476
6.300235477735956,-3.182360550257186,6.759887764434458,38.77948663795464
8.350346860096696,-0.6536070512077572,-0.2737923931726204,29.836499818232436
4.473316453056826,-4.93329375059922,2.8937661327108453,28.622036970512575
7.622904742769844,-4.912478647791425,-1.9767015437156532,39.06365609468433
6.369222423714195,-3.3663232654935116,-0.40392398235720645,31.633759398225294
3.6229589403373708,-4.098983866792684,-1.3437952228678616,18.390998568028657
0.14574549491022437,3.3531521324113314,-1.281727013407699,-6.612428070738382
5.4198489095809546,-0.21959628812284837,-4.040690507013137,16.308332479156753
3.1815548111578815,2.1981392901933923,3.670911572282767,8.154262196903685
1.4499034716650117,-4.182126854398012,-2.533503685229009,14.332078805014515
5.48891947279578,3.5895422657996594,-7.439965636523844,6.489117019399266
1.8748127314065866,0.63417295428816,8.250350427461234,12.223918094931719
3.9898147621590963,3.909788310294143,-3.949378483276827,4.740224148106161
2.400382065040898,1.9456074334875142,-0.1447363589803962,2.7822177472192005
0.3665485277358338,3.45172621807332,2.183049505979293,-6.139111997780303
5.685447571589641,4.789503761059567,1.4117770287293796,10.542401718724594
9.2276479905464,-0.9362806976036229,-0.38541885602309733,34.737244685452744
1.7905510581496975,3.351319204847492,-1.9153450136271357,-2.9740576230090388
7.030776682681731,-1.038083579945488,-6.761789901903592,19.44486931963443
