X1,X2,X3,y
2.5092362374494015,-3.6421722904579203,4.335537852348429,19.713795223943524
0.46095820672611754,1.7677349046781066,-3.026529550180667,-6.674091969270021
6.768162411105584,2.5737265189584253,-2.5381414269817486,14.512390862177396
0.4346948564475206,0.6065359180676575,-1.8828628346383942,-0.4432919895167893
1.1642370316653128,-4.307025259279557,-5.961141941160589,9.234055987725442
6.038656889488131,1.2358245859697625,3.2114055643748363,19.44686715599188
1.9093066277973914,-3.4932138693177395,-5.659609949259071,9.64311609562773
6.685157172603457,-3.5178620237944047,-1.9065365411528812,25.896535693571586
9.174478488708967,3.3901565894316636,1.1035241403039153,25.569459983509514
4.187800869493029,-3.675266649727548,3.1404258282781425,24.622069753235028
3.322598500477427,-4.8752393114515495,1.7291712089380142,22.78362785792602
2.8303363517172664,3.8695709752139678,3.320280245214667,3.8891328085757664
1.862822673982244,-0.5311655483091258,2.834180155642385,9.413102829143558
3.1711047048663064,4.1016681321735415,-4.29278169256318,-0.7256215376714956
4.811686688157753,-4.698919292634076,6.435391073940187,32.42547974867862
0.6952046781160548,-4.714160729547952,2.5578327103174394,15.960620336618058
7.049825715783556,-0.47827249804768,-3.506873477015871,23.207456681109896
3.1467693397954024,-1.574931840033674,-1.7473837888257076,13.861071627261888
7.452823549192478,4.082662613437746,1.9700153818632917,15.182147415513024
3.9821279588322445,2.1011329900045865,2.7548048733562798,13.630756145657214
6.0822645952304875,2.369537782007355,-1.3189943824639527,12.330526805211948
7.28456487385402,2.6062154565413227,0.27980483125090017,21.12843515604311
4.217580375664549,0.7590278403325348,4.538124331215314,14.11221807857119
3.9390821324778114,-2.08794022382337,-1.000105901169117,16.669536241008622
2.3222257380049705,0.10195995527767199,-0.853032012668602,5.387705324870019
4.416646040777936,-1.691516940762753,-4.241407489762127,16.540165199146518
3.7302139483138044,1.765416465851601,0.26310793622398276,6.645668357141199
5.836060397280871,-2.854185190744196,-3.5814703257247134,22.376711900838874
1.0003137549455865,-4.610547433533009,-1.7247505702169796,13.50084160808073
7.413518847755769,3.3946020763297398,-0.7552886658816073,16.77332757941968
0.8319793139001486,-4.035841412344063,-0.19966443729418687,12.017021304513994
1.2622394470640497,2.0593915747795712,-2.9515106446837795,-2.9206781638088626
3.228915299988052,-2.941365156637852,0.6900343999991703,14.440477191787226
6.429272924850588,-3.6984827858945266,-0.7338358605740376,29.20100732161293
9.99471729718898,-1.5331486785933999,-3.383814249774185,37.888445324870595
2.8100165124209897,3.2500176042507096,0.8871610087510315,4.661908981744125
5.822246482306267,-2.008103950199851,-1.2450605523790466,25.001020361627607
8.726010603641129,-1.3911641725901402,0.8540010628350743,35.89406928549957
7.893392189715355,-2.904684763316502,6.631658232672571,39.89897014845673
2.1808769381247686,1.3844947573789614,-3.735215685111791,0.21742040320902345
3.4662213109326947,0.35860141642309085,1.8176938178638826,14.245222835162693
7.215006416565282,-1.9803322597506234,-2.1238255113357454,25.16375822990124
3.5391837432785267,2.8337599092913868,4.020080421997783,8.83353048882233
4.606843046315681,2.6148185133559014,-1.61327023501684,10.18966028724377
2.44397659218723,0.7109606868731841,5.5074265961176625,14.066197886450968
2.826632065368344,-1.1771091747270033,4.925045934435925,15.79531667989765
